6.64,2024-09-18T16:06:48,1,0,1,value above the max threshold, 
8.21,2024-09-18T16:06:58,1,0,1,value above the max threshold, 
8.72,2024-09-18T16:07:08,1,0,1,value above the max threshold, 
7.14,2024-09-18T16:07:19,1,0,1,value above the max threshold, 
4.65,2024-09-18T16:07:29,1,0,1,value above the max threshold, 
7.55,2024-09-18T16:07:39,1,0,1,value above the max threshold, 
5.24,2024-09-18T16:07:49,1,0,1,value above the max threshold, 
5.63,2024-09-18T16:07:59,1,0,1,value above the max threshold, 
6.99,2024-09-18T16:08:09,1,0,1,value above the max threshold, 
7.65,2024-09-18T16:08:19,1,0,1,value above the max threshold, 
6.35,2024-09-18T16:08:29,1,0,1,value above the max threshold, 
8.73,2024-09-18T16:08:39,1,0,1,value above the max threshold, 
5.52,2024-09-18T16:08:49,1,0,1,value above the max threshold, 
7.78,2024-09-18T16:08:59,1,0,1,value above the max threshold, 
8.98,2024-09-18T16:09:09,1,0,1,value above the max threshold, 
7.35,2024-09-18T16:09:19,1,0,1,value above the max threshold, 
