7.5,2024-09-18T16:55:03,1,0,1,value above the max threshold, 
5.57,2024-09-18T16:55:13,1,0,1,value above the max threshold, 
5.3,2024-09-18T16:55:23,1,0,1,value above the max threshold, 
9.06,2024-09-18T16:55:33,1,0,1,value above the max threshold, 
9.1,2024-09-18T16:55:43,1,0,1,value above the max threshold, 
5.08,2024-09-18T16:55:53,1,0,1,value above the max threshold, 
8.29,2024-09-18T16:56:03,1,0,1,value above the max threshold, 
8.61,2024-09-18T16:56:13,1,0,1,value above the max threshold, 
8.4,2024-09-18T16:56:24,1,0,1,value above the max threshold, 
4.8,2024-09-18T16:56:34,1,0,1,value above the max threshold, 
6.64,2024-09-18T16:56:44,1,0,1,value above the max threshold, 
6.69,2024-09-18T16:56:54,1,0,1,value above the max threshold, 
6.97,2024-09-18T16:57:04,1,0,1,value above the max threshold, 
6.34,2024-09-18T16:57:14,1,0,1,value above the max threshold, 
4.79,2024-09-18T16:57:24,1,0,1,value above the max threshold, 
7.15,2024-09-18T16:57:34,1,0,1,value above the max threshold, 
6.65,2024-09-18T16:57:44,1,0,1,value above the max threshold, 
5.29,2024-09-18T16:57:54,1,0,1,value above the max threshold, 
8.75,2024-09-18T16:58:04,1,0,1,value above the max threshold, 
5.97,2024-09-18T16:58:14,1,0,1,value above the max threshold, 
6.62,2024-09-18T16:58:24,1,0,1,value above the max threshold, 
6.86,2024-09-18T16:58:35,1,0,1,value above the max threshold, 
7.03,2024-09-18T16:58:45,1,0,1,value above the max threshold, 
7,2024-09-18T16:58:55,1,0,1,value above the max threshold, 
8.36,2024-09-18T16:59:05,1,0,1,value above the max threshold, 
7.92,2024-09-18T16:59:15,1,0,1,value above the max threshold, 
7.86,2024-09-18T16:59:25,1,0,1,value above the max threshold, 
6.34,2024-09-18T16:59:35,1,0,1,value above the max threshold, 
7.81,2024-09-18T16:59:45,1,0,1,value above the max threshold, 
5.48,2024-09-18T16:59:55,1,0,1,value above the max threshold, 
8.04,2024-09-18T17:00:05,1,0,1,value above the max threshold, 
5.79,2024-09-18T17:00:15,1,0,1,value above the max threshold, 
6.08,2024-09-18T17:00:26,1,0,1,value above the max threshold, 
4.56,2024-09-18T17:00:36,1,0,1,value above the max threshold, 
7.71,2024-09-18T17:00:46,1,0,1,value above the max threshold, 
8.59,2024-09-18T17:00:56,1,0,1,value above the max threshold, 
8.14,2024-09-18T17:01:06,1,0,1,value above the max threshold, 
6.13,2024-09-18T17:01:16,1,0,1,value above the max threshold, 
7.75,2024-09-18T17:01:26,1,0,1,value above the max threshold, 
7.92,2024-09-18T17:01:36,1,0,1,value above the max threshold, 
6.82,2024-09-18T17:01:46,1,0,1,value above the max threshold, 
4.77,2024-09-18T17:01:56,1,0,1,value above the max threshold, 
7.48,2024-09-18T17:02:06,1,0,1,value above the max threshold, 
6.34,2024-09-18T17:02:16,1,0,1,value above the max threshold, 
8.04,2024-09-18T17:02:27,1,0,1,value above the max threshold, 
5.42,2024-09-18T17:02:37,1,0,1,value above the max threshold, 
6.28,2024-09-18T17:02:47,1,0,1,value above the max threshold, 
6.47,2024-09-18T17:02:57,1,0,1,value above the max threshold, 
9.44,2024-09-18T17:03:07,1,0,1,value above the max threshold, 
8.79,2024-09-18T17:03:17,1,0,1,value above the max threshold, 
7.29,2024-09-18T17:03:27,1,0,1,value above the max threshold, 
6.94,2024-09-18T17:03:37,1,0,1,value above the max threshold, 
7.16,2024-09-18T17:03:47,1,0,1,value above the max threshold, 
7.5,2024-09-18T17:03:57,1,0,1,value above the max threshold, 
8.14,2024-09-18T17:04:07,1,0,1,value above the max threshold, 
5.3,2024-09-18T17:04:17,1,0,1,value above the max threshold, 
6.14,2024-09-18T17:04:28,1,0,1,value above the max threshold, 
5.89,2024-09-18T17:04:38,1,0,1,value above the max threshold, 
8.72,2024-09-18T17:04:48,1,0,1,value above the max threshold, 
7.8,2024-09-18T17:04:58,1,0,1,value above the max threshold, 
7.55,2024-09-18T17:05:08,1,0,1,value above the max threshold, 
5.5,2024-09-18T17:05:18,1,0,1,value above the max threshold, 
8.04,2024-09-18T17:05:28,1,0,1,value above the max threshold, 
8.99,2024-09-18T17:05:38,1,0,1,value above the max threshold, 
7.33,2024-09-18T17:05:48,1,0,1,value above the max threshold, 
