7.08,2024-09-26T09:23:34,7,4,1,value above the max threshold, 
6.22,2024-09-26T09:23:44,7,4,0,valeur ok, 
7.4,2024-09-26T09:23:54,7,4,1,value above the max threshold, 
5.46,2024-09-26T09:24:04,7,4,0,valeur ok, 
5.54,2024-09-26T09:24:14,7,4,0,valeur ok, 
5.97,2024-09-26T09:24:25,7,4,0,valeur ok, 
5.69,2024-09-26T09:24:35,7,4,0,valeur ok, 
5.72,2024-09-26T09:24:45,7,4,0,valeur ok, 
6.39,2024-09-26T09:24:55,7,4,0,valeur ok, 
6.61,2024-09-26T09:25:05,7,4,0,valeur ok, 
7.7,2024-09-26T09:25:15,7,4,1,value above the max threshold, 
7.7,2024-09-26T09:25:25,7,4,1,value above the max threshold, 
7.11,2024-09-26T09:25:35,7,4,1,value above the max threshold, 
6.48,2024-09-26T09:25:45,7,4,0,valeur ok, 
7.31,2024-09-26T09:25:55,7,4,1,value above the max threshold, 
6.19,2024-09-26T09:26:05,7,4,0,valeur ok, 
6.59,2024-09-26T09:26:15,7,4,0,valeur ok, 
8.54,2024-09-26T09:26:25,7,4,1,value above the max threshold, 
7.26,2024-09-26T09:26:36,7,4,1,value above the max threshold, 
6.76,2024-09-26T09:26:46,7,4,0,valeur ok, 
7,2024-09-26T09:26:56,7,4,0,valeur ok, 
5.91,2024-09-26T09:27:06,7,4,0,valeur ok, 
9.01,2024-09-26T09:27:16,7,4,1,value above the max threshold, 
6.27,2024-09-26T09:27:26,7,4,0,valeur ok, 
7.79,2024-09-26T09:27:36,7,4,1,value above the max threshold, 
5.3,2024-09-26T09:27:46,7,4,0,valeur ok, 
8.92,2024-09-26T09:27:56,7,4,1,value above the max threshold, 
6.71,2024-09-26T09:28:06,7,4,0,valeur ok, 
4.95,2024-09-26T09:28:16,7,4,0,valeur ok, 
7.38,2024-09-26T09:28:27,7,4,1,value above the max threshold, 
5.93,2024-09-26T09:28:37,7,4,0,valeur ok, 
7.47,2024-09-26T09:28:47,7,4,1,value above the max threshold, 
8.39,2024-09-26T09:28:57,7,4,1,value above the max threshold, 
9.5,2024-09-26T09:29:07,7,4,1,value above the max threshold, 
6.82,2024-09-26T09:29:17,7,4,0,valeur ok, 
8.43,2024-09-26T09:29:27,7,4,1,value above the max threshold, 
9.77,2024-09-26T09:29:37,7,4,1,value above the max threshold, 
4.62,2024-09-26T09:29:47,7,4,0,valeur ok, 
6.9,2024-09-26T09:29:57,7,4,0,valeur ok, 
6.3,2024-09-26T09:30:07,7,4,0,valeur ok, 
9.1,2024-09-26T09:30:18,7,4,1,value above the max threshold, 
6.33,2024-09-26T09:30:28,7,4,0,valeur ok, 
8.66,2024-09-26T09:30:38,7,4,1,value above the max threshold, 
10.18,2024-09-26T09:30:48,7,4,1,value above the max threshold, 
6.65,2024-09-26T09:30:58,7,4,0,valeur ok, 
8.41,2024-09-26T09:31:08,7,4,0,valeur ok, 
8.44,2024-09-26T09:31:34,7,4,1,value above the max threshold, 
