6.61,2024-09-23T17:44:07,1,0,1,value above the max threshold, 
6.19,2024-09-23T17:44:17,1,0,1,value above the max threshold, 
6.65,2024-09-23T17:44:27,1,0,1,value above the max threshold, 
7.47,2024-09-23T17:44:37,1,0,1,value above the max threshold, 
4.79,2024-09-23T17:44:47,1,0,1,value above the max threshold, 
4.04,2024-09-23T17:44:57,1,0,1,value above the max threshold, 
6.26,2024-09-23T17:45:07,1,0,1,value above the max threshold, 
7.91,2024-09-23T17:45:17,1,0,1,value above the max threshold, 
9.53,2024-09-23T17:45:27,1,0,1,value above the max threshold, 
6.04,2024-09-23T17:45:37,1,0,1,value above the max threshold, 
9.08,2024-09-23T17:45:47,1,0,1,value above the max threshold, 
7.14,2024-09-23T17:45:57,1,0,1,value above the max threshold, 
9.33,2024-09-23T17:46:08,1,0,1,value above the max threshold, 
7.96,2024-09-23T17:46:18,1,0,1,value above the max threshold, 
7.23,2024-09-23T17:46:28,1,0,1,value above the max threshold, 
6.08,2024-09-23T17:46:38,1,0,1,value above the max threshold, 
4.83,2024-09-23T17:46:48,1,0,1,value above the max threshold, 
