26.19,2024-09-18T16:55:03,1,0,1,value above the max threshold, 
22.46,2024-09-18T16:55:13,1,0,1,value above the max threshold, 
23.65,2024-09-18T16:55:23,1,0,1,value above the max threshold, 
13.01,2024-09-18T16:55:33,1,0,1,value above the max threshold, 
21.16,2024-09-18T16:55:43,1,0,1,value above the max threshold, 
16.35,2024-09-18T16:55:53,1,0,1,value above the max threshold, 
22.7,2024-09-18T16:56:03,1,0,1,value above the max threshold, 
13.98,2024-09-18T16:56:13,1,0,1,value above the max threshold, 
17.59,2024-09-18T16:56:24,1,0,1,value above the max threshold, 
26.1,2024-09-18T16:56:34,1,0,1,value above the max threshold, 
13.51,2024-09-18T16:56:44,1,0,1,value above the max threshold, 
23.4,2024-09-18T16:56:54,1,0,1,value above the max threshold, 
18.09,2024-09-18T16:57:04,1,0,1,value above the max threshold, 
26.49,2024-09-18T16:57:14,1,0,1,value above the max threshold, 
17.96,2024-09-18T16:57:24,1,0,1,value above the max threshold, 
12.56,2024-09-18T16:57:34,1,0,1,value above the max threshold, 
23.37,2024-09-18T16:57:44,1,0,1,value above the max threshold, 
21.51,2024-09-18T16:57:54,1,0,1,value above the max threshold, 
20.03,2024-09-18T16:58:04,1,0,1,value above the max threshold, 
17.49,2024-09-18T16:58:14,1,0,1,value above the max threshold, 
17.79,2024-09-18T16:58:24,1,0,1,value above the max threshold, 
20.31,2024-09-18T16:58:35,1,0,1,value above the max threshold, 
17.45,2024-09-18T16:58:45,1,0,1,value above the max threshold, 
21.19,2024-09-18T16:58:55,1,0,1,value above the max threshold, 
18.61,2024-09-18T16:59:05,1,0,1,value above the max threshold, 
12.22,2024-09-18T16:59:15,1,0,1,value above the max threshold, 
21.02,2024-09-18T16:59:25,1,0,1,value above the max threshold, 
23.66,2024-09-18T16:59:35,1,0,1,value above the max threshold, 
17.07,2024-09-18T16:59:45,1,0,1,value above the max threshold, 
13,2024-09-18T16:59:55,1,0,1,value above the max threshold, 
18.1,2024-09-18T17:00:05,1,0,1,value above the max threshold, 
16.29,2024-09-18T17:00:15,1,0,1,value above the max threshold, 
24.56,2024-09-18T17:00:26,1,0,1,value above the max threshold, 
17.15,2024-09-18T17:00:36,1,0,1,value above the max threshold, 
20.52,2024-09-18T17:00:46,1,0,1,value above the max threshold, 
22.55,2024-09-18T17:00:56,1,0,1,value above the max threshold, 
23.25,2024-09-18T17:01:06,1,0,1,value above the max threshold, 
15.81,2024-09-18T17:01:16,1,0,1,value above the max threshold, 
22.45,2024-09-18T17:01:26,1,0,1,value above the max threshold, 
23.16,2024-09-18T17:01:36,1,0,1,value above the max threshold, 
22.24,2024-09-18T17:01:46,1,0,1,value above the max threshold, 
17.75,2024-09-18T17:01:56,1,0,1,value above the max threshold, 
22.15,2024-09-18T17:02:06,1,0,1,value above the max threshold, 
20.31,2024-09-18T17:02:16,1,0,1,value above the max threshold, 
16.34,2024-09-18T17:02:27,1,0,1,value above the max threshold, 
14.96,2024-09-18T17:02:37,1,0,1,value above the max threshold, 
18.64,2024-09-18T17:02:47,1,0,1,value above the max threshold, 
18.64,2024-09-18T17:02:57,1,0,1,value above the max threshold, 
21.83,2024-09-18T17:03:07,1,0,1,value above the max threshold, 
18.38,2024-09-18T17:03:17,1,0,1,value above the max threshold, 
17.02,2024-09-18T17:03:27,1,0,1,value above the max threshold, 
24.37,2024-09-18T17:03:37,1,0,1,value above the max threshold, 
18.88,2024-09-18T17:03:47,1,0,1,value above the max threshold, 
20.36,2024-09-18T17:03:57,1,0,1,value above the max threshold, 
28.77,2024-09-18T17:04:07,1,0,1,value above the max threshold, 
13.86,2024-09-18T17:04:17,1,0,1,value above the max threshold, 
18.07,2024-09-18T17:04:28,1,0,1,value above the max threshold, 
18.5,2024-09-18T17:04:38,1,0,1,value above the max threshold, 
18.83,2024-09-18T17:04:48,1,0,1,value above the max threshold, 
24.03,2024-09-18T17:04:58,1,0,1,value above the max threshold, 
21.05,2024-09-18T17:05:08,1,0,1,value above the max threshold, 
19.76,2024-09-18T17:05:18,1,0,1,value above the max threshold, 
16.39,2024-09-18T17:05:28,1,0,1,value above the max threshold, 
18.46,2024-09-18T17:05:38,1,0,1,value above the max threshold, 
17.46,2024-09-18T17:05:48,1,0,1,value above the max threshold, 
21.37,2024-09-18T17:05:58,1,0,1,value above the max threshold, 
17.18,2024-09-18T17:06:08,1,0,1,value above the max threshold, 
23.44,2024-09-18T17:06:19,1,0,1,value above the max threshold, 
25.38,2024-09-18T17:06:29,1,0,1,value above the max threshold, 
22.63,2024-09-18T17:06:39,1,0,1,value above the max threshold, 
19.52,2024-09-18T17:06:49,1,0,1,value above the max threshold, 
17.14,2024-09-18T17:06:59,1,0,1,value above the max threshold, 
28.35,2024-09-18T17:07:09,1,0,1,value above the max threshold, 
28.97,2024-09-18T17:07:19,1,0,1,value above the max threshold, 
18.45,2024-09-18T17:07:29,1,0,1,value above the max threshold, 
19.9,2024-09-18T17:07:39,1,0,1,value above the max threshold, 
19.81,2024-09-18T17:07:49,1,0,1,value above the max threshold, 
17.76,2024-09-18T17:07:59,1,0,1,value above the max threshold, 
22.68,2024-09-18T17:08:09,1,0,1,value above the max threshold, 
19.62,2024-09-18T17:08:20,1,0,1,value above the max threshold, 
22.38,2024-09-18T17:08:30,1,0,1,value above the max threshold, 
19.92,2024-09-18T17:08:40,1,0,1,value above the max threshold, 
23.19,2024-09-18T17:08:50,1,0,1,value above the max threshold, 
27.42,2024-09-18T17:09:00,1,0,1,value above the max threshold, 
20.93,2024-09-18T17:09:10,1,0,1,value above the max threshold, 
21.2,2024-09-18T17:09:20,1,0,1,value above the max threshold, 
26.3,2024-09-18T17:09:30,1,0,1,value above the max threshold, 
20.56,2024-09-18T17:09:40,1,0,1,value above the max threshold, 
21.65,2024-09-18T17:09:50,1,0,1,value above the max threshold, 
19.17,2024-09-18T17:10:00,1,0,1,value above the max threshold, 
25.86,2024-09-18T17:10:11,1,0,1,value above the max threshold, 
24.28,2024-09-18T17:10:21,1,0,1,value above the max threshold, 
18.49,2024-09-18T17:10:31,1,0,1,value above the max threshold, 
21.96,2024-09-18T17:10:41,1,0,1,value above the max threshold, 
25.21,2024-09-18T17:10:51,1,0,1,value above the max threshold, 
19.81,2024-09-18T17:11:01,1,0,1,value above the max threshold, 
23.83,2024-09-18T17:11:11,1,0,1,value above the max threshold, 
19.93,2024-09-18T17:11:21,1,0,1,value above the max threshold, 
18,2024-09-18T17:11:31,1,0,1,value above the max threshold, 
10.16,2024-09-18T17:11:41,1,0,1,value above the max threshold, 
18.18,2024-09-18T17:11:51,1,0,1,value above the max threshold, 
23.17,2024-09-18T17:12:01,1,0,1,value above the max threshold, 
13.6,2024-09-18T17:12:12,1,0,1,value above the max threshold, 
18.76,2024-09-18T17:12:22,1,0,1,value above the max threshold, 
21.9,2024-09-18T17:12:32,1,0,1,value above the max threshold, 
23.15,2024-09-18T17:12:42,1,0,1,value above the max threshold, 
16.55,2024-09-18T17:12:52,1,0,1,value above the max threshold, 
18.02,2024-09-18T17:13:02,1,0,1,value above the max threshold, 
29.69,2024-09-18T17:13:12,1,0,1,value above the max threshold, 
8.3,2024-09-18T17:13:22,1,0,1,value above the max threshold, 
25.3,2024-09-18T17:13:32,1,0,1,value above the max threshold, 
23.17,2024-09-18T17:13:42,1,0,1,value above the max threshold, 
19.02,2024-09-18T17:13:52,1,0,1,value above the max threshold, 
25.33,2024-09-18T17:14:02,1,0,1,value above the max threshold, 
25.22,2024-09-18T17:14:13,1,0,1,value above the max threshold, 
27.51,2024-09-18T17:14:23,1,0,1,value above the max threshold, 
24.52,2024-09-18T17:14:33,1,0,1,value above the max threshold, 
22.47,2024-09-18T17:14:43,1,0,1,value above the max threshold, 
19.36,2024-09-18T17:14:53,1,0,1,value above the max threshold, 
22.51,2024-09-18T17:15:03,1,0,1,value above the max threshold, 
25.81,2024-09-18T17:15:13,1,0,1,value above the max threshold, 
16.59,2024-09-18T17:15:23,1,0,1,value above the max threshold, 
22.55,2024-09-18T17:15:33,1,0,1,value above the max threshold, 
25.16,2024-09-18T17:15:43,1,0,1,value above the max threshold, 
20.4,2024-09-18T17:15:53,1,0,1,value above the max threshold, 
19.2,2024-09-18T17:16:03,1,0,1,value above the max threshold, 
21.45,2024-09-18T17:16:13,1,0,1,value above the max threshold, 
17.27,2024-09-18T17:16:24,1,0,1,value above the max threshold, 
24.77,2024-09-18T17:16:34,1,0,1,value above the max threshold, 
14.63,2024-09-18T17:16:44,1,0,1,value above the max threshold, 
14.71,2024-09-18T17:16:54,1,0,1,value above the max threshold, 
18.88,2024-09-18T17:17:04,1,0,1,value above the max threshold, 
23.75,2024-09-18T17:17:14,1,0,1,value above the max threshold, 
17.23,2024-09-18T17:17:24,1,0,1,value above the max threshold, 
17.42,2024-09-18T17:17:34,1,0,1,value above the max threshold, 
12.32,2024-09-18T17:17:44,1,0,1,value above the max threshold, 
17.06,2024-09-18T17:17:54,1,0,1,value above the max threshold, 
20.66,2024-09-18T17:18:04,1,0,1,value above the max threshold, 
18.87,2024-09-18T17:18:14,1,0,1,value above the max threshold, 
15.26,2024-09-18T17:18:24,1,0,1,value above the max threshold, 
19.98,2024-09-18T17:18:35,1,0,1,value above the max threshold, 
18.26,2024-09-18T17:18:45,1,0,1,value above the max threshold, 
22.8,2024-09-18T17:18:55,1,0,1,value above the max threshold, 
21.45,2024-09-18T17:19:05,1,0,1,value above the max threshold, 
16.02,2024-09-18T17:19:15,1,0,1,value above the max threshold, 
16.52,2024-09-18T17:19:25,1,0,1,value above the max threshold, 
24.49,2024-09-18T17:19:35,1,0,1,value above the max threshold, 
27.04,2024-09-18T17:19:45,1,0,1,value above the max threshold, 
15.73,2024-09-18T17:19:55,1,0,1,value above the max threshold, 
25.04,2024-09-18T17:20:05,1,0,1,value above the max threshold, 
26.04,2024-09-18T17:20:15,1,0,1,value above the max threshold, 
15.29,2024-09-18T17:20:25,1,0,1,value above the max threshold, 
