20.16,2024-09-26T09:11:26,38,34,2,value below the min threshold, 
19.71,2024-09-26T09:23:34,38,34,2,value below the min threshold, 
27.9,2024-09-26T09:23:44,38,34,2,value below the min threshold, 
14.58,2024-09-26T09:23:54,38,34,2,value below the min threshold, 
18.32,2024-09-26T09:24:04,38,34,2,value below the min threshold, 
16.11,2024-09-26T09:24:14,38,34,2,value below the min threshold, 
18.49,2024-09-26T09:24:25,38,34,2,value below the min threshold, 
16.76,2024-09-26T09:24:35,38,34,2,value below the min threshold, 
15.77,2024-09-26T09:24:45,38,34,2,value below the min threshold, 
16.95,2024-09-26T09:24:55,38,34,2,value below the min threshold, 
19.44,2024-09-26T09:25:05,38,34,2,value below the min threshold, 
23.93,2024-09-26T09:25:15,38,34,2,value below the min threshold, 
22.5,2024-09-26T09:25:25,38,34,2,value below the min threshold, 
21.8,2024-09-26T09:25:35,38,34,2,value below the min threshold, 
19.64,2024-09-26T09:25:45,38,34,2,value below the min threshold, 
23.62,2024-09-26T09:25:55,38,34,2,value below the min threshold, 
18.3,2024-09-26T09:26:05,38,34,2,value below the min threshold, 
22.45,2024-09-26T09:26:15,38,34,2,value below the min threshold, 
15.53,2024-09-26T09:26:25,38,34,2,value below the min threshold, 
24.98,2024-09-26T09:26:36,38,34,2,value below the min threshold, 
18.17,2024-09-26T09:26:46,38,34,2,value below the min threshold, 
20.22,2024-09-26T09:26:56,38,34,2,value below the min threshold, 
21.39,2024-09-26T09:27:06,38,34,2,value below the min threshold, 
17.24,2024-09-26T09:27:16,38,34,2,value below the min threshold, 
24.85,2024-09-26T09:27:26,38,34,2,value below the min threshold, 
18.07,2024-09-26T09:27:36,38,34,2,value below the min threshold, 
21.91,2024-09-26T09:27:46,38,34,2,value below the min threshold, 
19.92,2024-09-26T09:27:56,38,34,2,value below the min threshold, 
18.88,2024-09-26T09:28:06,38,34,2,value below the min threshold, 
20.02,2024-09-26T09:28:16,38,34,2,value below the min threshold, 
18.26,2024-09-26T09:28:27,38,34,2,value below the min threshold, 
25.81,2024-09-26T09:28:37,38,34,2,value below the min threshold, 
23.98,2024-09-26T09:28:47,38,34,2,value below the min threshold, 
21.33,2024-09-26T09:28:57,38,34,2,value below the min threshold, 
17.27,2024-09-26T09:29:07,38,34,2,value below the min threshold, 
19.57,2024-09-26T09:29:17,38,34,2,value below the min threshold, 
23.44,2024-09-26T09:29:27,38,34,2,value below the min threshold, 
22.86,2024-09-26T09:29:37,38,34,2,value below the min threshold, 
19.66,2024-09-26T09:29:47,38,34,2,value below the min threshold, 
19.77,2024-09-26T09:29:57,38,34,2,value below the min threshold, 
21.5,2024-09-26T09:30:07,38,34,2,value below the min threshold, 
14.78,2024-09-26T09:30:18,38,34,2,value below the min threshold, 
22.43,2024-09-26T09:30:28,38,34,2,value below the min threshold, 
18.6,2024-09-26T09:30:38,38,34,2,value below the min threshold, 
21.88,2024-09-26T09:30:48,38,34,2,value below the min threshold, 
23.53,2024-09-26T09:30:58,38,34,2,value below the min threshold, 
20.46,2024-09-26T09:31:34,38,34,2,value below the min threshold, 
