18.34,2024-09-18T16:06:48,1,0,1,value above the max threshold, 
19.86,2024-09-18T16:06:58,1,0,1,value above the max threshold, 
17.91,2024-09-18T16:07:08,1,0,1,value above the max threshold, 
28.64,2024-09-18T16:07:19,1,0,1,value above the max threshold, 
28.85,2024-09-18T16:07:29,1,0,1,value above the max threshold, 
23.46,2024-09-18T16:07:39,1,0,1,value above the max threshold, 
20.3,2024-09-18T16:07:49,1,0,1,value above the max threshold, 
21.61,2024-09-18T16:07:59,1,0,1,value above the max threshold, 
27.14,2024-09-18T16:08:09,1,0,1,value above the max threshold, 
17.84,2024-09-18T16:08:19,1,0,1,value above the max threshold, 
23.3,2024-09-18T16:08:29,1,0,1,value above the max threshold, 
17.56,2024-09-18T16:08:39,1,0,1,value above the max threshold, 
14.45,2024-09-18T16:08:49,1,0,1,value above the max threshold, 
23.3,2024-09-18T16:08:59,1,0,1,value above the max threshold, 
20.7,2024-09-18T16:09:09,1,0,1,value above the max threshold, 
19.38,2024-09-18T16:09:19,1,0,1,value above the max threshold, 
