21.85,2024-09-26T09:44:10,1,0,1,value above the max threshold, 
23.77,2024-09-26T09:44:20,1,0,1,value above the max threshold, 
23.94,2024-09-26T09:44:30,1,0,1,value above the max threshold, 
19.45,2024-09-26T09:44:41,1,0,1,value above the max threshold, 
13.68,2024-09-26T09:44:51,1,0,1,value above the max threshold, 
20.53,2024-09-26T09:45:01,1,0,1,value above the max threshold, 
23.31,2024-09-26T09:45:11,1,0,1,value above the max threshold, 
16.34,2024-09-26T09:45:21,1,0,1,value above the max threshold, 
18.65,2024-09-26T09:45:31,1,0,1,value above the max threshold, 
16.38,2024-09-26T09:45:41,1,0,1,value above the max threshold, 
22.67,2024-09-26T09:45:51,1,0,1,value above the max threshold, 
22.67,2024-09-26T09:46:01,1,0,1,value above the max threshold, 
21.19,2024-09-26T09:46:11,1,0,1,value above the max threshold, 
24.13,2024-09-26T09:46:21,1,0,1,value above the max threshold, 
17.75,2024-09-26T09:46:31,1,0,1,value above the max threshold, 
29.52,2024-09-26T09:46:42,1,0,1,value above the max threshold, 
13.24,2024-09-26T09:46:52,1,0,1,value above the max threshold, 
23.86,2024-09-26T09:47:02,1,0,1,value above the max threshold, 
24.79,2024-09-26T09:47:12,1,0,1,value above the max threshold, 
14.01,2024-09-26T09:47:22,1,0,1,value above the max threshold, 
17.31,2024-09-26T09:47:32,1,0,1,value above the max threshold, 
22.13,2024-09-26T09:47:42,1,0,1,value above the max threshold, 
20.57,2024-09-26T09:47:52,1,0,1,value above the max threshold, 
18.38,2024-09-26T09:48:02,1,0,1,value above the max threshold, 
17.91,2024-09-26T09:48:12,1,0,1,value above the max threshold, 
18.53,2024-09-26T09:48:22,1,0,1,value above the max threshold, 
20,2024-09-26T09:48:33,1,0,1,value above the max threshold, 
17.1,2024-09-26T09:48:43,1,0,1,value above the max threshold, 
19.4,2024-09-26T09:48:53,1,0,1,value above the max threshold, 
16.5,2024-09-26T09:49:03,1,0,1,value above the max threshold, 
19.44,2024-09-26T09:49:13,1,0,1,value above the max threshold, 
12.14,2024-09-26T09:49:23,1,0,1,value above the max threshold, 
16.87,2024-09-26T09:49:33,1,0,1,value above the max threshold, 
15.07,2024-09-26T09:49:43,1,0,1,value above the max threshold, 
17.07,2024-09-26T09:49:53,1,0,1,value above the max threshold, 
19.34,2024-09-26T09:50:03,1,0,1,value above the max threshold, 
21.91,2024-09-26T09:50:14,1,0,1,value above the max threshold, 
18.03,2024-09-26T09:50:24,1,0,1,value above the max threshold, 
20.62,2024-09-26T09:50:34,1,0,1,value above the max threshold, 
21.2,2024-09-26T09:50:44,1,0,1,value above the max threshold, 
17.22,2024-09-26T09:50:54,1,0,1,value above the max threshold, 
19.5,2024-09-26T09:51:04,1,0,1,value above the max threshold, 
23.2,2024-09-26T09:51:14,1,0,1,value above the max threshold, 
19.17,2024-09-26T09:51:24,1,0,1,value above the max threshold, 
19.69,2024-09-26T09:51:34,1,0,1,value above the max threshold, 
17.36,2024-09-26T09:51:44,1,0,1,value above the max threshold, 
21.01,2024-09-26T09:51:54,1,0,1,value above the max threshold, 
14.07,2024-09-26T09:52:04,1,0,1,value above the max threshold, 
23.05,2024-09-26T09:52:14,1,0,1,value above the max threshold, 
15.68,2024-09-26T09:52:25,1,0,1,value above the max threshold, 
17.3,2024-09-26T09:52:35,1,0,1,value above the max threshold, 
17.5,2024-09-26T09:52:45,1,0,1,value above the max threshold, 
24.06,2024-09-26T09:52:55,1,0,1,value above the max threshold, 
22.66,2024-09-26T09:53:05,1,0,1,value above the max threshold, 
20.39,2024-09-26T09:53:15,1,0,1,value above the max threshold, 
19.85,2024-09-26T09:53:25,1,0,1,value above the max threshold, 
14.6,2024-09-26T09:53:35,1,0,1,value above the max threshold, 
21.38,2024-09-26T09:53:45,1,0,1,value above the max threshold, 
21.34,2024-09-26T09:53:55,1,0,1,value above the max threshold, 
14.86,2024-09-26T09:54:05,1,0,1,value above the max threshold, 
19.13,2024-09-26T09:54:15,1,0,1,value above the max threshold, 
22.01,2024-09-26T09:54:26,1,0,1,value above the max threshold, 
20.54,2024-09-26T09:54:36,1,0,1,value above the max threshold, 
30.19,2024-09-26T09:54:46,1,0,1,value above the max threshold, 
19.62,2024-09-26T09:54:56,1,0,1,value above the max threshold, 
21.63,2024-09-26T09:55:06,1,0,1,value above the max threshold, 
21.74,2024-09-26T09:55:16,1,0,1,value above the max threshold, 
21.74,2024-09-26T09:55:16,1,0,1,value above the max threshold, 
15.51,2024-09-26T09:55:46,1,0,1,value above the max threshold, 
21.25,2024-09-26T09:55:57,1,0,1,value above the max threshold, 
18.61,2024-09-26T09:56:07,1,0,1,value above the max threshold, 
20.71,2024-09-26T09:56:17,1,0,1,value above the max threshold, 
17.85,2024-09-26T09:56:27,1,0,1,value above the max threshold, 
21.04,2024-09-26T09:56:37,1,0,1,value above the max threshold, 
23.77,2024-09-26T09:56:47,1,0,1,value above the max threshold, 
