26.18,2024-09-23T17:44:07,1,0,1,value above the max threshold, 
18.55,2024-09-23T17:44:17,1,0,1,value above the max threshold, 
18.48,2024-09-23T17:44:27,1,0,1,value above the max threshold, 
16.95,2024-09-23T17:44:37,1,0,1,value above the max threshold, 
18.93,2024-09-23T17:44:47,1,0,1,value above the max threshold, 
19.05,2024-09-23T17:44:57,1,0,1,value above the max threshold, 
23.82,2024-09-23T17:45:07,1,0,1,value above the max threshold, 
19.45,2024-09-23T17:45:17,1,0,1,value above the max threshold, 
19.21,2024-09-23T17:45:27,1,0,1,value above the max threshold, 
14.58,2024-09-23T17:45:37,1,0,1,value above the max threshold, 
17.22,2024-09-23T17:45:47,1,0,1,value above the max threshold, 
25.58,2024-09-23T17:45:57,1,0,1,value above the max threshold, 
28.2,2024-09-23T17:46:08,1,0,1,value above the max threshold, 
24.37,2024-09-23T17:46:18,1,0,1,value above the max threshold, 
24.78,2024-09-23T17:46:28,1,0,1,value above the max threshold, 
18.66,2024-09-23T17:46:38,1,0,1,value above the max threshold, 
19.66,2024-09-23T17:46:48,1,0,1,value above the max threshold, 
