5.18,2024-09-18T16:06:48,1,0,1,value above the max threshold, 
6.16,2024-09-18T16:06:58,1,0,1,value above the max threshold, 
4.91,2024-09-18T16:07:08,1,0,1,value above the max threshold, 
4.76,2024-09-18T16:07:19,1,0,1,value above the max threshold, 
5.54,2024-09-18T16:07:29,1,0,1,value above the max threshold, 
7.05,2024-09-18T16:07:39,1,0,1,value above the max threshold, 
5.26,2024-09-18T16:07:49,1,0,1,value above the max threshold, 
3.44,2024-09-18T16:07:59,1,0,1,value above the max threshold, 
4.08,2024-09-18T16:08:09,1,0,1,value above the max threshold, 
5.11,2024-09-18T16:08:19,1,0,1,value above the max threshold, 
4.82,2024-09-18T16:08:29,1,0,1,value above the max threshold, 
4.06,2024-09-18T16:08:39,1,0,1,value above the max threshold, 
2.5,2024-09-18T16:08:49,1,0,1,value above the max threshold, 
5.41,2024-09-18T16:08:59,1,0,1,value above the max threshold, 
4.36,2024-09-18T16:09:09,1,0,1,value above the max threshold, 
3.23,2024-09-18T16:09:19,1,0,1,value above the max threshold, 
