3.24,2024-09-23T17:44:07,1,0,1,value above the max threshold, 
5.31,2024-09-23T17:44:17,1,0,1,value above the max threshold, 
4.45,2024-09-23T17:44:27,1,0,1,value above the max threshold, 
3.5,2024-09-23T17:44:37,1,0,1,value above the max threshold, 
5,2024-09-23T17:44:47,1,0,1,value above the max threshold, 
6.05,2024-09-23T17:44:57,1,0,1,value above the max threshold, 
5.75,2024-09-23T17:45:07,1,0,1,value above the max threshold, 
6.44,2024-09-23T17:45:17,1,0,1,value above the max threshold, 
5.05,2024-09-23T17:45:27,1,0,1,value above the max threshold, 
4.68,2024-09-23T17:45:37,1,0,1,value above the max threshold, 
4.24,2024-09-23T17:45:47,1,0,1,value above the max threshold, 
4.6,2024-09-23T17:45:57,1,0,1,value above the max threshold, 
4.38,2024-09-23T17:46:08,1,0,1,value above the max threshold, 
3.76,2024-09-23T17:46:18,1,0,1,value above the max threshold, 
5.43,2024-09-23T17:46:28,1,0,1,value above the max threshold, 
4.94,2024-09-23T17:46:38,1,0,1,value above the max threshold, 
4.67,2024-09-23T17:46:48,1,0,1,value above the max threshold, 
