NaN,2024-09-18T16:00:42,2,1,0,valeur ok, 
NaN,2024-09-18T16:00:52,2,1,0,valeur ok, 
NaN,2024-09-18T16:01:02,2,1,0,valeur ok, 
NaN,2024-09-18T16:01:12,2,1,0,valeur ok, 
NaN,2024-09-18T16:01:22,2,1,0,valeur ok, 
NaN,2024-09-18T16:01:32,2,1,0,valeur ok, 
NaN,2024-09-18T16:01:42,2,1,0,valeur ok, 
NaN,2024-09-18T16:01:52,2,1,0,valeur ok, 
NaN,2024-09-18T16:02:02,2,1,0,valeur ok, 
NaN,2024-09-18T16:02:12,2,1,0,valeur ok, 
NaN,2024-09-18T16:02:22,2,1,0,valeur ok, 
NaN,2024-09-18T16:02:32,2,1,0,valeur ok, 
NaN,2024-09-18T16:02:43,2,1,0,valeur ok, 
NaN,2024-09-18T16:02:53,2,1,0,valeur ok, 
NaN,2024-09-18T16:03:03,2,1,0,valeur ok, 
NaN,2024-09-18T16:03:13,2,1,0,valeur ok, 
NaN,2024-09-18T16:03:23,2,1,0,valeur ok, 
NaN,2024-09-18T16:03:33,2,1,0,valeur ok, 
NaN,2024-09-18T16:03:43,2,1,0,valeur ok, 
NaN,2024-09-18T16:03:53,2,1,0,valeur ok, 
NaN,2024-09-18T16:04:03,2,1,0,valeur ok, 
NaN,2024-09-18T16:04:13,2,1,0,valeur ok, 
NaN,2024-09-18T16:04:23,2,1,0,valeur ok, 
NaN,2024-09-18T16:04:33,2,1,0,valeur ok, 
NaN,2024-09-18T16:04:44,2,1,0,valeur ok, 
