5.95,2024-09-26T09:44:10,1,0,1,value above the max threshold, 
5.87,2024-09-26T09:44:20,1,0,1,value above the max threshold, 
3.68,2024-09-26T09:44:30,1,0,1,value above the max threshold, 
4.37,2024-09-26T09:44:41,1,0,1,value above the max threshold, 
4.94,2024-09-26T09:44:51,1,0,1,value above the max threshold, 
3.32,2024-09-26T09:45:01,1,0,1,value above the max threshold, 
4.53,2024-09-26T09:45:11,1,0,1,value above the max threshold, 
6.06,2024-09-26T09:45:21,1,0,1,value above the max threshold, 
4.47,2024-09-26T09:45:31,1,0,1,value above the max threshold, 
3.83,2024-09-26T09:45:41,1,0,1,value above the max threshold, 
5.17,2024-09-26T09:45:51,1,0,1,value above the max threshold, 
4.99,2024-09-26T09:46:01,1,0,1,value above the max threshold, 
5.44,2024-09-26T09:46:11,1,0,1,value above the max threshold, 
5.22,2024-09-26T09:46:21,1,0,1,value above the max threshold, 
4.01,2024-09-26T09:46:31,1,0,1,value above the max threshold, 
4.18,2024-09-26T09:46:42,1,0,1,value above the max threshold, 
6,2024-09-26T09:46:52,1,0,1,value above the max threshold, 
6.06,2024-09-26T09:47:02,1,0,1,value above the max threshold, 
5.15,2024-09-26T09:47:12,1,0,1,value above the max threshold, 
4.92,2024-09-26T09:47:22,1,0,1,value above the max threshold, 
4.83,2024-09-26T09:47:32,1,0,1,value above the max threshold, 
5.61,2024-09-26T09:47:42,1,0,1,value above the max threshold, 
4.79,2024-09-26T09:47:52,1,0,1,value above the max threshold, 
4.8,2024-09-26T09:48:02,1,0,1,value above the max threshold, 
6.23,2024-09-26T09:48:12,1,0,1,value above the max threshold, 
5.13,2024-09-26T09:48:22,1,0,1,value above the max threshold, 
3.75,2024-09-26T09:48:33,1,0,1,value above the max threshold, 
7.05,2024-09-26T09:48:43,1,0,1,value above the max threshold, 
5.24,2024-09-26T09:48:53,1,0,1,value above the max threshold, 
4.36,2024-09-26T09:49:03,1,0,1,value above the max threshold, 
5.73,2024-09-26T09:49:13,1,0,1,value above the max threshold, 
3.13,2024-09-26T09:49:23,1,0,1,value above the max threshold, 
5.41,2024-09-26T09:49:33,1,0,1,value above the max threshold, 
4.88,2024-09-26T09:49:43,1,0,1,value above the max threshold, 
5.91,2024-09-26T09:49:53,1,0,1,value above the max threshold, 
4.12,2024-09-26T09:50:03,1,0,1,value above the max threshold, 
4.63,2024-09-26T09:50:14,1,0,1,value above the max threshold, 
4.81,2024-09-26T09:50:24,1,0,1,value above the max threshold, 
5.7,2024-09-26T09:50:34,1,0,1,value above the max threshold, 
4.09,2024-09-26T09:50:44,1,0,1,value above the max threshold, 
5.01,2024-09-26T09:50:54,1,0,1,value above the max threshold, 
3.97,2024-09-26T09:51:04,1,0,1,value above the max threshold, 
5.25,2024-09-26T09:51:14,1,0,1,value above the max threshold, 
3.95,2024-09-26T09:51:24,1,0,1,value above the max threshold, 
4.65,2024-09-26T09:51:34,1,0,1,value above the max threshold, 
5.38,2024-09-26T09:51:44,1,0,1,value above the max threshold, 
4.91,2024-09-26T09:51:54,1,0,1,value above the max threshold, 
5.55,2024-09-26T09:52:04,1,0,1,value above the max threshold, 
5.73,2024-09-26T09:52:14,1,0,1,value above the max threshold, 
5.3,2024-09-26T09:52:25,1,0,1,value above the max threshold, 
3.58,2024-09-26T09:52:35,1,0,1,value above the max threshold, 
5.01,2024-09-26T09:52:45,1,0,1,value above the max threshold, 
6.7,2024-09-26T09:52:55,1,0,1,value above the max threshold, 
3.65,2024-09-26T09:53:05,1,0,1,value above the max threshold, 
4.44,2024-09-26T09:53:15,1,0,1,value above the max threshold, 
5.95,2024-09-26T09:53:25,1,0,1,value above the max threshold, 
6,2024-09-26T09:53:35,1,0,1,value above the max threshold, 
5.96,2024-09-26T09:53:45,1,0,1,value above the max threshold, 
5.23,2024-09-26T09:53:55,1,0,1,value above the max threshold, 
5.65,2024-09-26T09:54:05,1,0,1,value above the max threshold, 
5.79,2024-09-26T09:54:15,1,0,1,value above the max threshold, 
6.93,2024-09-26T09:54:26,1,0,1,value above the max threshold, 
4.3,2024-09-26T09:54:36,1,0,1,value above the max threshold, 
2.15,2024-09-26T09:54:46,1,0,1,value above the max threshold, 
4.81,2024-09-26T09:54:56,1,0,1,value above the max threshold, 
6.13,2024-09-26T09:55:06,1,0,1,value above the max threshold, 
7.24,2024-09-26T09:55:16,1,0,1,value above the max threshold, 
7.24,2024-09-26T09:55:16,1,0,1,value above the max threshold, 
4.71,2024-09-26T09:55:45,1,0,1,value above the max threshold, 
4.19,2024-09-26T09:55:56,1,0,1,value above the max threshold, 
4.68,2024-09-26T09:56:06,1,0,1,value above the max threshold, 
5.03,2024-09-26T09:56:16,1,0,1,value above the max threshold, 
4.77,2024-09-26T09:56:26,1,0,1,value above the max threshold, 
6,2024-09-26T09:56:36,1,0,1,value above the max threshold, 
5.51,2024-09-26T09:56:46,1,0,1,value above the max threshold, 
3.75,2024-09-26T09:56:56,1,0,1,value above the max threshold, 
4.65,2024-09-26T09:57:06,1,0,1,value above the max threshold, 
5.7,2024-09-26T09:57:16,1,0,1,value above the max threshold, 
5.43,2024-09-26T09:57:26,1,0,1,value above the max threshold, 
3.99,2024-09-26T09:57:36,1,0,1,value above the max threshold, 
3.39,2024-09-26T09:57:46,1,0,1,value above the max threshold, 
3.52,2024-09-26T09:57:56,1,0,1,value above the max threshold, 
3.64,2024-09-26T09:58:06,1,0,1,value above the max threshold, 
6.18,2024-09-26T09:58:16,1,0,1,value above the max threshold, 
5.47,2024-09-26T09:58:26,1,0,1,value above the max threshold, 
4.66,2024-09-26T09:58:36,1,0,1,value above the max threshold, 
5.17,2024-09-26T09:58:47,1,0,1,value above the max threshold, 
4.43,2024-09-26T09:58:57,1,0,1,value above the max threshold, 
4.63,2024-09-26T09:59:07,1,0,1,value above the max threshold, 
6.47,2024-09-26T09:59:17,1,0,1,value above the max threshold, 
2.68,2024-09-26T09:59:27,1,0,1,value above the max threshold, 
4.31,2024-09-26T09:59:37,1,0,1,value above the max threshold, 
5.68,2024-09-26T09:59:47,1,0,1,value above the max threshold, 
4.51,2024-09-26T09:59:57,1,0,1,value above the max threshold, 
5.31,2024-09-26T10:00:07,1,0,1,value above the max threshold, 
5.5,2024-09-26T10:00:17,1,0,1,value above the max threshold, 
5.38,2024-09-26T10:00:27,1,0,1,value above the max threshold, 
5.14,2024-09-26T10:00:37,1,0,1,value above the max threshold, 
4.08,2024-09-26T10:00:47,1,0,1,value above the max threshold, 
7.41,2024-09-26T10:00:57,1,0,1,value above the max threshold, 
3.75,2024-09-26T10:01:08,1,0,1,value above the max threshold, 
4.04,2024-09-26T10:01:18,1,0,1,value above the max threshold, 
3.95,2024-09-26T10:01:28,1,0,1,value above the max threshold, 
4.04,2024-09-26T10:01:38,1,0,1,value above the max threshold, 
6.01,2024-09-26T10:01:48,1,0,1,value above the max threshold, 
5.67,2024-09-26T10:01:58,1,0,1,value above the max threshold, 
6.04,2024-09-26T10:02:08,1,0,1,value above the max threshold, 
6.41,2024-09-26T10:02:18,1,0,1,value above the max threshold, 
5.2,2024-09-26T10:02:28,1,0,1,value above the max threshold, 
4.65,2024-09-26T10:02:38,1,0,1,value above the max threshold, 
5.7,2024-09-26T10:02:48,1,0,1,value above the max threshold, 
5.21,2024-09-26T10:02:58,1,0,1,value above the max threshold, 
4.79,2024-09-26T10:03:08,1,0,1,value above the max threshold, 
4.5,2024-09-26T10:03:18,1,0,1,value above the max threshold, 
6.15,2024-09-26T10:03:29,1,0,1,value above the max threshold, 
5.08,2024-09-26T10:03:39,1,0,1,value above the max threshold, 
5.12,2024-09-26T10:03:49,1,0,1,value above the max threshold, 
5.72,2024-09-26T10:03:59,1,0,1,value above the max threshold, 
5.47,2024-09-26T10:04:09,1,0,1,value above the max threshold, 
4.34,2024-09-26T10:04:19,1,0,1,value above the max threshold, 
5.57,2024-09-26T10:04:29,1,0,1,value above the max threshold, 
4.8,2024-09-26T10:04:39,1,0,1,value above the max threshold, 
6.1,2024-09-26T10:04:49,1,0,1,value above the max threshold, 
5.52,2024-09-26T10:04:59,1,0,1,value above the max threshold, 
5.57,2024-09-26T10:05:09,1,0,1,value above the max threshold, 
4.57,2024-09-26T10:05:19,1,0,1,value above the max threshold, 
4.68,2024-09-26T10:05:29,1,0,1,value above the max threshold, 
6.31,2024-09-26T10:05:39,1,0,1,value above the max threshold, 
3.8,2024-09-26T10:05:49,1,0,1,value above the max threshold, 
6.32,2024-09-26T10:05:59,1,0,1,value above the max threshold, 
4.31,2024-09-26T10:06:10,1,0,1,value above the max threshold, 
5.52,2024-09-26T10:06:20,1,0,1,value above the max threshold, 
3.86,2024-09-26T10:06:30,1,0,1,value above the max threshold, 
5.95,2024-09-26T10:06:40,1,0,1,value above the max threshold, 
3.65,2024-09-26T10:06:50,1,0,1,value above the max threshold, 
5.59,2024-09-26T10:07:00,1,0,1,value above the max threshold, 
6.08,2024-09-26T10:07:10,1,0,1,value above the max threshold, 
6.11,2024-09-26T10:07:20,1,0,1,value above the max threshold, 
7.57,2024-09-26T10:07:30,1,0,1,value above the max threshold, 
5.34,2024-09-26T10:07:40,1,0,1,value above the max threshold, 
6.04,2024-09-26T10:07:50,1,0,1,value above the max threshold, 
5.66,2024-09-26T10:08:00,1,0,1,value above the max threshold, 
5.21,2024-09-26T10:08:10,1,0,1,value above the max threshold, 
4.7,2024-09-26T10:08:20,1,0,1,value above the max threshold, 
4.92,2024-09-26T10:08:30,1,0,1,value above the max threshold, 
5.68,2024-09-26T10:08:40,1,0,1,value above the max threshold, 
5.22,2024-09-26T10:08:51,1,0,1,value above the max threshold, 
4.9,2024-09-26T10:09:01,1,0,1,value above the max threshold, 
6.42,2024-09-26T10:09:11,1,0,1,value above the max threshold, 
4.34,2024-09-26T10:09:21,1,0,1,value above the max threshold, 
3.96,2024-09-26T10:09:31,1,0,1,value above the max threshold, 
5.42,2024-09-26T10:09:41,1,0,1,value above the max threshold, 
4.27,2024-09-26T10:09:51,1,0,1,value above the max threshold, 
5.34,2024-09-26T10:10:01,1,0,1,value above the max threshold, 
4.64,2024-09-26T10:10:11,1,0,1,value above the max threshold, 
6.4,2024-09-26T10:10:21,1,0,1,value above the max threshold, 
6.05,2024-09-26T10:10:31,1,0,1,value above the max threshold, 
3.84,2024-09-26T10:10:41,1,0,1,value above the max threshold, 
5.13,2024-09-26T10:10:51,1,0,1,value above the max threshold, 
5.29,2024-09-26T10:11:01,1,0,1,value above the max threshold, 
6.17,2024-09-26T10:11:11,1,0,1,value above the max threshold, 
4.84,2024-09-26T10:11:22,1,0,1,value above the max threshold, 
5.86,2024-09-26T10:11:32,1,0,1,value above the max threshold, 
6.11,2024-09-26T10:11:42,1,0,1,value above the max threshold, 
3.72,2024-09-26T10:11:52,1,0,1,value above the max threshold, 
4.94,2024-09-26T10:12:02,1,0,1,value above the max threshold, 
4.57,2024-09-26T10:12:12,1,0,1,value above the max threshold, 
5.21,2024-09-26T10:12:22,1,0,1,value above the max threshold, 
6.33,2024-09-26T10:12:32,1,0,1,value above the max threshold, 
5.05,2024-09-26T10:12:42,1,0,1,value above the max threshold, 
3.7,2024-09-26T10:12:52,1,0,1,value above the max threshold, 
6.03,2024-09-26T10:13:02,1,0,1,value above the max threshold, 
4.7,2024-09-26T10:13:12,1,0,1,value above the max threshold, 
4.45,2024-09-26T10:13:22,1,0,1,value above the max threshold, 
2.78,2024-09-26T10:13:32,1,0,1,value above the max threshold, 
6.45,2024-09-26T10:13:42,1,0,1,value above the max threshold, 
2.97,2024-09-26T10:13:53,1,0,1,value above the max threshold, 
3.72,2024-09-26T10:14:03,1,0,1,value above the max threshold, 
5.57,2024-09-26T10:14:13,1,0,1,value above the max threshold, 
4.95,2024-09-26T10:14:23,1,0,1,value above the max threshold, 
5.04,2024-09-26T10:14:33,1,0,1,value above the max threshold, 
4.83,2024-09-26T10:14:43,1,0,1,value above the max threshold, 
5.3,2024-09-26T10:14:53,1,0,1,value above the max threshold, 
6.05,2024-09-26T10:15:03,1,0,1,value above the max threshold, 
4.52,2024-09-26T10:15:13,1,0,1,value above the max threshold, 
4.73,2024-09-26T10:15:23,1,0,1,value above the max threshold, 
5.82,2024-09-26T10:15:33,1,0,1,value above the max threshold, 
5.03,2024-09-26T10:15:43,1,0,1,value above the max threshold, 
5.43,2024-09-26T10:15:53,1,0,1,value above the max threshold, 
5.6,2024-09-26T10:16:03,1,0,1,value above the max threshold, 
4.28,2024-09-26T10:16:13,1,0,1,value above the max threshold, 
4.29,2024-09-26T10:16:24,1,0,1,value above the max threshold, 
6.29,2024-09-26T10:16:34,1,0,1,value above the max threshold, 
4.57,2024-09-26T10:16:44,1,0,1,value above the max threshold, 
6.19,2024-09-26T10:16:54,1,0,1,value above the max threshold, 
4.58,2024-09-26T10:17:04,1,0,1,value above the max threshold, 
5.31,2024-09-26T10:17:14,1,0,1,value above the max threshold, 
4.75,2024-09-26T10:17:24,1,0,1,value above the max threshold, 
5.37,2024-09-26T10:17:34,1,0,1,value above the max threshold, 
4.97,2024-09-26T10:17:44,1,0,1,value above the max threshold, 
4.72,2024-09-26T10:17:54,1,0,1,value above the max threshold, 
5.85,2024-09-26T10:18:04,1,0,1,value above the max threshold, 
4.01,2024-09-26T10:18:14,1,0,1,value above the max threshold, 
4.92,2024-09-26T10:18:24,1,0,1,value above the max threshold, 
5.56,2024-09-26T10:18:34,1,0,1,value above the max threshold, 
4.32,2024-09-26T10:18:44,1,0,1,value above the max threshold, 
3.04,2024-09-26T10:18:55,1,0,1,value above the max threshold, 
3.75,2024-09-26T10:19:05,1,0,1,value above the max threshold, 
6.96,2024-09-26T10:19:15,1,0,1,value above the max threshold, 
5.4,2024-09-26T10:19:25,1,0,1,value above the max threshold, 
3.96,2024-09-26T10:19:35,1,0,1,value above the max threshold, 
3.19,2024-09-26T10:19:45,1,0,1,value above the max threshold, 
6.13,2024-09-26T10:19:55,1,0,1,value above the max threshold, 
4.54,2024-09-26T10:20:05,1,0,1,value above the max threshold, 
5.52,2024-09-26T10:20:15,1,0,1,value above the max threshold, 
5.45,2024-09-26T10:20:25,1,0,1,value above the max threshold, 
4.29,2024-09-26T10:20:35,1,0,1,value above the max threshold, 
4.5,2024-09-26T10:20:45,1,0,1,value above the max threshold, 
5.24,2024-09-26T10:20:55,1,0,1,value above the max threshold, 
6.74,2024-09-26T10:21:05,1,0,1,value above the max threshold, 
4.66,2024-09-26T10:21:16,1,0,1,value above the max threshold, 
5.46,2024-09-26T10:21:26,1,0,1,value above the max threshold, 
5.17,2024-09-26T10:21:36,1,0,1,value above the max threshold, 
5.12,2024-09-26T10:21:46,1,0,1,value above the max threshold, 
4.29,2024-09-26T10:21:56,1,0,1,value above the max threshold, 
4.84,2024-09-26T10:22:06,1,0,1,value above the max threshold, 
5.48,2024-09-26T10:22:16,1,0,1,value above the max threshold, 
3.91,2024-09-26T10:22:26,1,0,1,value above the max threshold, 
5.12,2024-09-26T10:22:36,1,0,1,value above the max threshold, 
3.78,2024-09-26T10:22:46,1,0,1,value above the max threshold, 
4.98,2024-09-26T10:22:56,1,0,1,value above the max threshold, 
5.12,2024-09-26T10:23:06,1,0,1,value above the max threshold, 
4.04,2024-09-26T10:23:16,1,0,1,value above the max threshold, 
5.25,2024-09-26T10:23:26,1,0,1,value above the max threshold, 
7.35,2024-09-26T10:23:36,1,0,1,value above the max threshold, 
6.04,2024-09-26T10:23:47,1,0,1,value above the max threshold, 
5.29,2024-09-26T10:23:57,1,0,1,value above the max threshold, 
5.37,2024-09-26T10:24:07,1,0,1,value above the max threshold, 
4.72,2024-09-26T10:24:17,1,0,1,value above the max threshold, 
4.77,2024-09-26T10:24:27,1,0,1,value above the max threshold, 
6.31,2024-09-26T10:24:37,1,0,1,value above the max threshold, 
5.55,2024-09-26T10:24:47,1,0,1,value above the max threshold, 
5.4,2024-09-26T10:24:57,1,0,1,value above the max threshold, 
4.27,2024-09-26T10:25:07,1,0,1,value above the max threshold, 
5.17,2024-09-26T10:25:17,1,0,1,value above the max threshold, 
5.99,2024-09-26T10:25:27,1,0,1,value above the max threshold, 
4.67,2024-09-26T10:25:37,1,0,1,value above the max threshold, 
4.77,2024-09-26T10:25:47,1,0,1,value above the max threshold, 
4.11,2024-09-26T10:25:58,1,0,1,value above the max threshold, 
4.74,2024-09-26T10:26:08,1,0,1,value above the max threshold, 
4.64,2024-09-26T10:26:18,1,0,1,value above the max threshold, 
4.49,2024-09-26T10:26:28,1,0,1,value above the max threshold, 
3.56,2024-09-26T10:26:38,1,0,1,value above the max threshold, 
4.29,2024-09-26T10:26:48,1,0,1,value above the max threshold, 
5.92,2024-09-26T10:26:58,1,0,1,value above the max threshold, 
5.68,2024-09-26T10:27:08,1,0,1,value above the max threshold, 
5.1,2024-09-26T10:27:18,1,0,1,value above the max threshold, 
4.41,2024-09-26T10:27:28,1,0,1,value above the max threshold, 
6.4,2024-09-26T10:27:38,1,0,1,value above the max threshold, 
4.95,2024-09-26T10:27:48,1,0,1,value above the max threshold, 
4.7,2024-09-26T10:27:58,1,0,1,value above the max threshold, 
6.01,2024-09-26T10:28:08,1,0,1,value above the max threshold, 
5.04,2024-09-26T10:28:19,1,0,1,value above the max threshold, 
5.53,2024-09-26T10:28:29,1,0,1,value above the max threshold, 
3.61,2024-09-26T10:28:39,1,0,1,value above the max threshold, 
5.56,2024-09-26T10:28:49,1,0,1,value above the max threshold, 
5.89,2024-09-26T10:28:59,1,0,1,value above the max threshold, 
