4.31,2024-09-26T09:11:26,21,14,2,value below the min threshold, 
6.42,2024-09-26T09:23:34,21,14,2,value below the min threshold, 
3.77,2024-09-26T09:23:44,21,14,2,value below the min threshold, 
5.73,2024-09-26T09:23:54,21,14,2,value below the min threshold, 
3.89,2024-09-26T09:24:04,21,14,2,value below the min threshold, 
4.96,2024-09-26T09:24:14,21,14,2,value below the min threshold, 
5.78,2024-09-26T09:24:25,21,14,2,value below the min threshold, 
3.2,2024-09-26T09:24:35,21,14,2,value below the min threshold, 
4.78,2024-09-26T09:24:45,21,14,2,value below the min threshold, 
4.72,2024-09-26T09:24:55,21,14,2,value below the min threshold, 
5.37,2024-09-26T09:25:05,21,14,2,value below the min threshold, 
4.18,2024-09-26T09:25:15,21,14,2,value below the min threshold, 
6.08,2024-09-26T09:25:25,21,14,2,value below the min threshold, 
6.67,2024-09-26T09:25:35,21,14,2,value below the min threshold, 
5.35,2024-09-26T09:25:45,21,14,2,value below the min threshold, 
4.92,2024-09-26T09:25:55,21,14,2,value below the min threshold, 
5.69,2024-09-26T09:26:05,21,14,2,value below the min threshold, 
4.88,2024-09-26T09:26:15,21,14,2,value below the min threshold, 
4.94,2024-09-26T09:26:25,21,14,2,value below the min threshold, 
4.47,2024-09-26T09:26:36,21,14,2,value below the min threshold, 
5.4,2024-09-26T09:26:46,21,14,2,value below the min threshold, 
4.5,2024-09-26T09:26:56,21,14,2,value below the min threshold, 
6.07,2024-09-26T09:27:06,21,14,2,value below the min threshold, 
2.69,2024-09-26T09:27:16,21,14,2,value below the min threshold, 
5.85,2024-09-26T09:27:26,21,14,2,value below the min threshold, 
6.08,2024-09-26T09:27:36,21,14,2,value below the min threshold, 
3.48,2024-09-26T09:27:46,21,14,2,value below the min threshold, 
6.11,2024-09-26T09:27:56,21,14,2,value below the min threshold, 
4.17,2024-09-26T09:28:06,21,14,2,value below the min threshold, 
5.02,2024-09-26T09:28:16,21,14,2,value below the min threshold, 
5.77,2024-09-26T09:28:27,21,14,2,value below the min threshold, 
3.81,2024-09-26T09:28:37,21,14,2,value below the min threshold, 
6.23,2024-09-26T09:28:47,21,14,2,value below the min threshold, 
4.1,2024-09-26T09:28:57,21,14,2,value below the min threshold, 
4.55,2024-09-26T09:29:07,21,14,2,value below the min threshold, 
5.38,2024-09-26T09:29:17,21,14,2,value below the min threshold, 
5.98,2024-09-26T09:29:27,21,14,2,value below the min threshold, 
5.3,2024-09-26T09:29:37,21,14,2,value below the min threshold, 
6.21,2024-09-26T09:29:47,21,14,2,value below the min threshold, 
5.37,2024-09-26T09:29:57,21,14,2,value below the min threshold, 
5.12,2024-09-26T09:30:07,21,14,2,value below the min threshold, 
5.04,2024-09-26T09:30:18,21,14,2,value below the min threshold, 
3.89,2024-09-26T09:30:28,21,14,2,value below the min threshold, 
5.07,2024-09-26T09:30:38,21,14,2,value below the min threshold, 
4,2024-09-26T09:30:48,21,14,2,value below the min threshold, 
5.02,2024-09-26T09:30:58,21,14,2,value below the min threshold, 
6.55,2024-09-26T09:31:34,21,14,2,value below the min threshold, 
