46.86,2024-09-18T16:55:03,1,0,1,value above the max threshold, 
43.91,2024-09-18T16:55:13,1,0,1,value above the max threshold, 
61.08,2024-09-18T16:55:23,1,0,1,value above the max threshold, 
36.61,2024-09-18T16:55:33,1,0,1,value above the max threshold, 
33.25,2024-09-18T16:55:43,1,0,1,value above the max threshold, 
52.94,2024-09-18T16:55:53,1,0,1,value above the max threshold, 
50.16,2024-09-18T16:56:03,1,0,1,value above the max threshold, 
45.08,2024-09-18T16:56:13,1,0,1,value above the max threshold, 
45.11,2024-09-18T16:56:24,1,0,1,value above the max threshold, 
41.08,2024-09-18T16:56:34,1,0,1,value above the max threshold, 
53.11,2024-09-18T16:56:44,1,0,1,value above the max threshold, 
65.86,2024-09-18T16:56:54,1,0,1,value above the max threshold, 
45.33,2024-09-18T16:57:04,1,0,1,value above the max threshold, 
59.51,2024-09-18T16:57:14,1,0,1,value above the max threshold, 
40.73,2024-09-18T16:57:24,1,0,1,value above the max threshold, 
52.6,2024-09-18T16:57:34,1,0,1,value above the max threshold, 
41.34,2024-09-18T16:57:44,1,0,1,value above the max threshold, 
34.27,2024-09-18T16:57:54,1,0,1,value above the max threshold, 
56.41,2024-09-18T16:58:04,1,0,1,value above the max threshold, 
35.82,2024-09-18T16:58:14,1,0,1,value above the max threshold, 
58.95,2024-09-18T16:58:24,1,0,1,value above the max threshold, 
33.84,2024-09-18T16:58:35,1,0,1,value above the max threshold, 
50.49,2024-09-18T16:58:45,1,0,1,value above the max threshold, 
50.96,2024-09-18T16:58:55,1,0,1,value above the max threshold, 
55.84,2024-09-18T16:59:05,1,0,1,value above the max threshold, 
41.26,2024-09-18T16:59:15,1,0,1,value above the max threshold, 
56.79,2024-09-18T16:59:25,1,0,1,value above the max threshold, 
68.48,2024-09-18T16:59:35,1,0,1,value above the max threshold, 
52.38,2024-09-18T16:59:45,1,0,1,value above the max threshold, 
48.59,2024-09-18T16:59:55,1,0,1,value above the max threshold, 
46.74,2024-09-18T17:00:05,1,0,1,value above the max threshold, 
57.44,2024-09-18T17:00:15,1,0,1,value above the max threshold, 
41.62,2024-09-18T17:00:26,1,0,1,value above the max threshold, 
48.04,2024-09-18T17:00:36,1,0,1,value above the max threshold, 
32.99,2024-09-18T17:00:46,1,0,1,value above the max threshold, 
34.03,2024-09-18T17:00:56,1,0,1,value above the max threshold, 
46.91,2024-09-18T17:01:06,1,0,1,value above the max threshold, 
31.06,2024-09-18T17:01:16,1,0,1,value above the max threshold, 
52.26,2024-09-18T17:01:26,1,0,1,value above the max threshold, 
67.3,2024-09-18T17:01:36,1,0,1,value above the max threshold, 
45.98,2024-09-18T17:01:46,1,0,1,value above the max threshold, 
35.18,2024-09-18T17:01:56,1,0,1,value above the max threshold, 
39.89,2024-09-18T17:02:06,1,0,1,value above the max threshold, 
65.07,2024-09-18T17:02:16,1,0,1,value above the max threshold, 
63.85,2024-09-18T17:02:27,1,0,1,value above the max threshold, 
51.4,2024-09-18T17:02:37,1,0,1,value above the max threshold, 
56.48,2024-09-18T17:02:47,1,0,1,value above the max threshold, 
43.4,2024-09-18T17:02:57,1,0,1,value above the max threshold, 
56.69,2024-09-18T17:03:07,1,0,1,value above the max threshold, 
43.55,2024-09-18T17:03:17,1,0,1,value above the max threshold, 
44.68,2024-09-18T17:03:27,1,0,1,value above the max threshold, 
53.9,2024-09-18T17:03:37,1,0,1,value above the max threshold, 
47.69,2024-09-18T17:03:47,1,0,1,value above the max threshold, 
53.65,2024-09-18T17:03:57,1,0,1,value above the max threshold, 
63.52,2024-09-18T17:04:07,1,0,1,value above the max threshold, 
50.41,2024-09-18T17:04:17,1,0,1,value above the max threshold, 
58.84,2024-09-18T17:04:28,1,0,1,value above the max threshold, 
57.06,2024-09-18T17:04:38,1,0,1,value above the max threshold, 
46.82,2024-09-18T17:04:48,1,0,1,value above the max threshold, 
52.34,2024-09-18T17:04:58,1,0,1,value above the max threshold, 
47.38,2024-09-18T17:05:08,1,0,1,value above the max threshold, 
49.79,2024-09-18T17:05:18,1,0,1,value above the max threshold, 
35.5,2024-09-18T17:05:28,1,0,1,value above the max threshold, 
50.68,2024-09-18T17:05:38,1,0,1,value above the max threshold, 
25.92,2024-09-18T17:05:48,1,0,1,value above the max threshold, 
40.83,2024-09-18T17:05:58,1,0,1,value above the max threshold, 
41.43,2024-09-18T17:06:08,1,0,1,value above the max threshold, 
45.89,2024-09-18T17:06:19,1,0,1,value above the max threshold, 
57.18,2024-09-18T17:06:29,1,0,1,value above the max threshold, 
35.35,2024-09-18T17:06:39,1,0,1,value above the max threshold, 
45.39,2024-09-18T17:06:49,1,0,1,value above the max threshold, 
43.54,2024-09-18T17:06:59,1,0,1,value above the max threshold, 
46.5,2024-09-18T17:07:09,1,0,1,value above the max threshold, 
50.52,2024-09-18T17:07:19,1,0,1,value above the max threshold, 
28.31,2024-09-18T17:07:29,1,0,1,value above the max threshold, 
70.72,2024-09-18T17:07:39,1,0,1,value above the max threshold, 
47.11,2024-09-18T17:07:49,1,0,1,value above the max threshold, 
43.23,2024-09-18T17:07:59,1,0,1,value above the max threshold, 
60.6,2024-09-18T17:08:09,1,0,1,value above the max threshold, 
62.13,2024-09-18T17:08:20,1,0,1,value above the max threshold, 
