57.35,2024-09-18T16:06:48,1,0,1,value above the max threshold, 
49.76,2024-09-18T16:06:58,1,0,1,value above the max threshold, 
35.08,2024-09-18T16:07:08,1,0,1,value above the max threshold, 
34.69,2024-09-18T16:07:19,1,0,1,value above the max threshold, 
44.61,2024-09-18T16:07:29,1,0,1,value above the max threshold, 
46.6,2024-09-18T16:07:39,1,0,1,value above the max threshold, 
57.97,2024-09-18T16:07:49,1,0,1,value above the max threshold, 
50.63,2024-09-18T16:07:59,1,0,1,value above the max threshold, 
37.85,2024-09-18T16:08:09,1,0,1,value above the max threshold, 
56.75,2024-09-18T16:08:19,1,0,1,value above the max threshold, 
39.28,2024-09-18T16:08:29,1,0,1,value above the max threshold, 
63.37,2024-09-18T16:08:39,1,0,1,value above the max threshold, 
55.8,2024-09-18T16:08:49,1,0,1,value above the max threshold, 
56.71,2024-09-18T16:08:59,1,0,1,value above the max threshold, 
50.72,2024-09-18T16:09:09,1,0,1,value above the max threshold, 
31.4,2024-09-18T16:09:19,1,0,1,value above the max threshold, 
