62.77,2024-09-23T17:44:07,1,0,1,value above the max threshold, 
62.43,2024-09-23T17:44:17,1,0,1,value above the max threshold, 
50.81,2024-09-23T17:44:27,1,0,1,value above the max threshold, 
50.82,2024-09-23T17:44:37,1,0,1,value above the max threshold, 
38.49,2024-09-23T17:44:47,1,0,1,value above the max threshold, 
41.73,2024-09-23T17:44:57,1,0,1,value above the max threshold, 
56.75,2024-09-23T17:45:07,1,0,1,value above the max threshold, 
47.38,2024-09-23T17:45:17,1,0,1,value above the max threshold, 
55.78,2024-09-23T17:45:27,1,0,1,value above the max threshold, 
62.29,2024-09-23T17:45:37,1,0,1,value above the max threshold, 
56.98,2024-09-23T17:45:47,1,0,1,value above the max threshold, 
40.74,2024-09-23T17:45:57,1,0,1,value above the max threshold, 
41.81,2024-09-23T17:46:08,1,0,1,value above the max threshold, 
43.32,2024-09-23T17:46:18,1,0,1,value above the max threshold, 
54.91,2024-09-23T17:46:28,1,0,1,value above the max threshold, 
38.91,2024-09-23T17:46:38,1,0,1,value above the max threshold, 
50.16,2024-09-23T17:46:48,1,0,1,value above the max threshold, 
