47,2024-09-26T09:23:34,1,2,1,value above the max threshold, 
39.68,2024-09-26T09:23:44,1,2,1,value above the max threshold, 
56.96,2024-09-26T09:23:54,1,2,1,value above the max threshold, 
29.34,2024-09-26T09:24:04,1,2,1,value above the max threshold, 
63.6,2024-09-26T09:24:14,1,2,1,value above the max threshold, 
50.29,2024-09-26T09:24:25,1,2,1,value above the max threshold, 
68.75,2024-09-26T09:24:35,1,2,1,value above the max threshold, 
49.12,2024-09-26T09:24:45,1,2,1,value above the max threshold, 
65.72,2024-09-26T09:24:55,1,2,1,value above the max threshold, 
31.84,2024-09-26T09:25:05,1,2,1,value above the max threshold, 
40.58,2024-09-26T09:25:15,1,2,1,value above the max threshold, 
50.13,2024-09-26T09:25:25,1,2,1,value above the max threshold, 
59.02,2024-09-26T09:25:35,1,2,1,value above the max threshold, 
51.54,2024-09-26T09:25:45,1,2,1,value above the max threshold, 
64.12,2024-09-26T09:25:55,1,2,1,value above the max threshold, 
35.05,2024-09-26T09:26:05,1,2,1,value above the max threshold, 
34.92,2024-09-26T09:26:15,1,2,1,value above the max threshold, 
62.25,2024-09-26T09:26:25,1,2,1,value above the max threshold, 
56.95,2024-09-26T09:26:36,1,2,1,value above the max threshold, 
37.3,2024-09-26T09:26:46,1,2,1,value above the max threshold, 
59.73,2024-09-26T09:26:56,1,2,1,value above the max threshold, 
54.93,2024-09-26T09:27:06,1,2,1,value above the max threshold, 
57.12,2024-09-26T09:27:16,1,2,1,value above the max threshold, 
58.15,2024-09-26T09:27:26,1,2,1,value above the max threshold, 
57.29,2024-09-26T09:27:36,1,2,1,value above the max threshold, 
41.42,2024-09-26T09:27:46,1,2,1,value above the max threshold, 
52.64,2024-09-26T09:27:56,1,2,1,value above the max threshold, 
44.97,2024-09-26T09:28:06,1,2,1,value above the max threshold, 
42.32,2024-09-26T09:28:16,1,2,1,value above the max threshold, 
59.58,2024-09-26T09:28:27,1,2,1,value above the max threshold, 
42.06,2024-09-26T09:28:37,1,2,1,value above the max threshold, 
65.82,2024-09-26T09:28:47,1,2,1,value above the max threshold, 
31.72,2024-09-26T09:28:57,1,2,1,value above the max threshold, 
49.76,2024-09-26T09:29:07,1,2,1,value above the max threshold, 
54.28,2024-09-26T09:29:17,1,2,1,value above the max threshold, 
47.34,2024-09-26T09:29:27,1,2,1,value above the max threshold, 
42.91,2024-09-26T09:29:37,1,2,1,value above the max threshold, 
41.39,2024-09-26T09:29:47,1,2,1,value above the max threshold, 
44.4,2024-09-26T09:29:57,1,2,1,value above the max threshold, 
60.48,2024-09-26T09:30:07,1,2,1,value above the max threshold, 
47.59,2024-09-26T09:30:18,1,2,1,value above the max threshold, 
58.8,2024-09-26T09:30:28,1,2,1,value above the max threshold, 
51.57,2024-09-26T09:30:38,1,2,1,value above the max threshold, 
58.15,2024-09-26T09:30:48,1,2,1,value above the max threshold, 
53.68,2024-09-26T09:30:58,1,2,1,value above the max threshold, 
62.88,2024-09-26T09:31:34,1,2,1,value above the max threshold, 
